timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:watdiv_acyclic_217_09,v0.9-2000-g3c695d7ba_duckdb,0.00243284,0.209696,0.191114,0.221306,0.209696,0.00414633,0.208463,0.00879373,0.00243284,0.00243284,0.00243284,0,0.00243284,0,"[0.191114,0.197181,0.206723,0.206737,0.207244,0.209696,0.21059,0.213843,0.220194,0.221306]","[0.00243284]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_11,v0.9-2000-g3c695d7ba_duckdb,0.00775885,2.76155,2.69292,2.87298,2.76155,0.0274911,2.76833,0.0501845,0.00775885,0.00775885,0.00775885,0,0.00775885,0,"[2.69292,2.72557,2.74033,2.74213,2.75969,2.76155,2.76247,2.78904,2.83662,2.87298]","[0.00775885]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_12,v0.9-2000-g3c695d7ba_duckdb,0.00167532,0.0337036,0.0309924,0.035027,0.0337036,0.00114208,0.0332263,0.00133452,0.00167532,0.00167532,0.00167532,0,0.00167532,0,"[0.0309924,0.031845,0.0319134,0.0325615,0.0326922,0.0337036,0.0343306,0.0345545,0.0346427,0.035027]","[0.00167532]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_13,v0.9-2000-g3c695d7ba_duckdb,0.00247158,0.240334,0.235182,0.248047,0.240334,0.00515227,0.241414,0.00467422,0.00247158,0.00247158,0.00247158,0,0.00247158,0,"[0.235182,0.236606,0.237732,0.238307,0.238357,0.240334,0.246087,0.24645,0.247036,0.248047]","[0.00247158]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_16,v0.9-2000-g3c695d7ba_duckdb,0.00157767,0.066332,0.0637407,0.0714889,0.066332,0.000762403,0.0665789,0.00191472,0.00157767,0.00157767,0.00157767,0,0.00157767,0,"[0.0637407,0.064901,0.0659155,0.0659817,0.0663067,0.066332,0.0667829,0.0670944,0.0672449,0.0714889]","[0.00157767]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_17,v0.9-2000-g3c695d7ba_duckdb,0.00439888,0.423098,0.410624,0.444317,0.423098,0.00639839,0.426302,0.0111903,0.00439888,0.00439888,0.00439888,0,0.00439888,0,"[0.410624,0.4167,0.417485,0.418539,0.422265,0.423098,0.429155,0.437382,0.443455,0.444317]","[0.00439888]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_217_19,v0.9-2000-g3c695d7ba_duckdb,0.0019899,0.0671194,0.0654397,0.0697943,0.0671194,0.000989691,0.0673565,0.00123208,0.0019899,0.0019899,0.0019899,0,0.0019899,0,"[0.0654397,0.0661297,0.0665279,0.0666398,0.0670683,0.0671194,0.0679917,0.0683184,0.0685354,0.0697943]","[0.0019899]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_03,v0.9-2000-g3c695d7ba_duckdb,0.00461045,0.0882976,0.087012,0.0980588,0.0882976,0.000993261,0.0889912,0.00313438,0.00461045,0.00461045,0.00461045,0,0.00461045,0,"[0.087012,0.0872216,0.0873043,0.0874168,0.0875042,0.0882976,0.0885229,0.0887565,0.0898176,0.0980588]","[0.00461045]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_04,v0.9-2000-g3c695d7ba_duckdb,0.00152972,0.228334,0.210992,0.230808,0.228334,0.0024745,0.222175,0.00874383,0.00152972,0.00152972,0.00152972,0,0.00152972,0,"[0.210992,0.211235,0.212021,0.212102,0.226035,0.228334,0.229488,0.230124,0.230612,0.230808]","[0.00152972]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_05,v0.9-2000-g3c695d7ba_duckdb,0.00251642,0.030766,0.0283753,0.032249,0.030766,0.00148305,0.0302725,0.00122946,0.00251642,0.00251642,0.00251642,0,0.00251642,0,"[0.0283753,0.0291303,0.0292463,0.0292606,0.0297266,0.030766,0.0308826,0.0313431,0.0317451,0.032249]","[0.00251642]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_06,v0.9-2000-g3c695d7ba_duckdb,0.00138112,6.86065,5.66736,7.19379,6.86065,0.331312,6.68918,0.511248,0.00138112,0.00138112,0.00138112,0,0.00138112,0,"[5.66736,5.89417,6.41208,6.69029,6.81978,6.86065,7.07409,7.08765,7.19197,7.19379]","[0.00138112]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_07,v0.9-2000-g3c695d7ba_duckdb,0.00332628,0.0206434,0.0191125,0.0214706,0.0206434,0.000664324,0.0203459,0.000864459,0.00332628,0.00332628,0.00332628,0,0.00332628,0,"[0.0191125,0.0191769,0.0191969,0.0199791,0.0206069,0.0206434,0.0209392,0.0210963,0.0212369,0.0214706]","[0.00332628]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_08,v0.9-2000-g3c695d7ba_duckdb,0.00144873,3.45804,3.38476,3.51105,3.45804,0.0201592,3.4538,0.0334487,0.00144873,0.00144873,0.00144873,0,0.00144873,0,"[3.38476,3.41398,3.43788,3.45637,3.45747,3.45804,3.46222,3.47567,3.48057,3.51105]","[0.00144873]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_09,v0.9-2000-g3c695d7ba_duckdb,0.0151504,0.491843,0.483779,0.507228,0.491843,0.00727904,0.493621,0.00803329,0.0151504,0.0151504,0.0151504,0,0.0151504,0,"[0.483779,0.484564,0.486913,0.488022,0.491199,0.491843,0.497052,0.500037,0.505578,0.507228]","[0.0151504]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_11,v0.9-2000-g3c695d7ba_duckdb,0.00173065,7.26645,6.98166,7.39895,7.26645,0.0515125,7.22335,0.114492,0.00173065,0.00173065,0.00173065,0,0.00173065,0,"[6.98166,7.08911,7.15435,7.21619,7.23529,7.26645,7.28566,7.28789,7.31796,7.39895]","[0.00173065]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_12,v0.9-2000-g3c695d7ba_duckdb,0.00239162,0.270359,0.250855,0.280901,0.270359,0.00865115,0.2661,0.00885611,0.00239162,0.00239162,0.00239162,0,0.00239162,0,"[0.250855,0.255573,0.260457,0.261708,0.262795,0.270359,0.270724,0.273,0.274634,0.280901]","[0.00239162]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_14,v0.9-2000-g3c695d7ba_duckdb,0.00151425,0.137999,0.113103,0.141297,0.137999,0.0105608,0.129304,0.0108014,0.00151425,0.00151425,0.00151425,0,0.00151425,0,"[0.113103,0.117439,0.118185,0.119138,0.127438,0.137999,0.138747,0.138802,0.140889,0.141297]","[0.00151425]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_16,v0.9-2000-g3c695d7ba_duckdb,0.0032921,0.0147437,0.0128599,0.017725,0.0147437,0.00149597,0.0148229,0.00149987,0.0032921,0.0032921,0.0032921,0,0.0032921,0,"[0.0128599,0.0132417,0.0135146,0.0140749,0.014091,0.0147437,0.015274,0.0162397,0.016465,0.017725]","[0.0032921]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_17,v0.9-2000-g3c695d7ba_duckdb,0.00144397,0.00959461,0.00882283,0.0107952,0.00959461,0.000422516,0.00974806,0.000645832,0.00144397,0.00144397,0.00144397,0,0.00144397,0,"[0.00882283,0.00921697,0.00930304,0.00932433,0.00933172,0.00959461,0.0100171,0.0103901,0.0106848,0.0107952]","[0.00144397]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_acyclic_218_18,v0.9-2000-g3c695d7ba_duckdb,0.00135695,1.10986,1.06535,1.22181,1.10986,0.026896,1.11648,0.0442601,0.00135695,0.00135695,0.00135695,0,0.00135695,0,"[1.06535,1.07772,1.08296,1.10064,1.10151,1.10986,1.11719,1.11902,1.16874,1.22181]","[0.00135695]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_00,v0.9-2000-g3c695d7ba_duckdb,0.00200707,0.0601247,0.0573063,0.065745,0.0601247,0.00159802,0.0607969,0.00265088,0.00200707,0.00200707,0.00200707,0,0.00200707,0,"[0.0573063,0.0585267,0.0591886,0.0592383,0.0595897,0.0601247,0.0606428,0.0624956,0.0651114,0.065745]","[0.00200707]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_01,v0.9-2000-g3c695d7ba_duckdb,0.00539359,0.0407869,0.0388143,0.0489615,0.0407869,0.000772893,0.0413137,0.00267602,0.00539359,0.00539359,0.00539359,0,0.00539359,0,"[0.0388143,0.0395114,0.0401542,0.0401555,0.0406946,0.0407869,0.0409241,0.0415598,0.0415746,0.0489615]","[0.00539359]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_02,v0.9-2000-g3c695d7ba_duckdb,0.00226373,0.112072,0.107998,0.122298,0.112072,0.00255934,0.113176,0.00431825,0.00226373,0.00226373,0.00226373,0,0.00226373,0,"[0.107998,0.109027,0.109788,0.111292,0.111938,0.112072,0.113267,0.114631,0.119448,0.122298]","[0.00226373]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_03,v0.9-2000-g3c695d7ba_duckdb,0.00606877,0.022125,0.0205069,0.0244678,0.022125,0.000902072,0.0218764,0.00113233,0.00606877,0.00606877,0.00606877,0,0.00606877,0,"[0.0205069,0.0205894,0.0210911,0.0212229,0.0213083,0.022125,0.0223266,0.022542,0.0225835,0.0244678]","[0.00606877]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_04,v0.9-2000-g3c695d7ba_duckdb,0.00281427,0.0571126,0.0546613,0.060756,0.0571126,0.00186624,0.0567001,0.00191344,0.00281427,0.00281427,0.00281427,0,0.00281427,0,"[0.0546613,0.0546954,0.0551834,0.0552464,0.0555625,0.0571126,0.0573272,0.0575049,0.0589512,0.060756]","[0.00281427]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_05,v0.9-2000-g3c695d7ba_duckdb,0.00351806,0.296159,0.284144,0.303766,0.296159,0.0076064,0.292861,0.00673403,0.00351806,0.00351806,0.00351806,0,0.00351806,0,"[0.284144,0.285497,0.286072,0.28796,0.288992,0.296159,0.297082,0.298204,0.300736,0.303766]","[0.00351806]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_06,v0.9-2000-g3c695d7ba_duckdb,0.00640553,0.0361422,0.0334829,0.0372357,0.0361422,0.000659153,0.0360252,0.00100854,0.00640553,0.00640553,0.00640553,0,0.00640553,0,"[0.0334829,0.0354831,0.0355378,0.035981,0.0361377,0.0361422,0.0364862,0.0368735,0.0368916,0.0372357]","[0.00640553]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_07,v0.9-2000-g3c695d7ba_duckdb,0.00403696,0.137155,0.125442,0.144665,0.137155,0.00502278,0.136993,0.00572,0.00403696,0.00403696,0.00403696,0,0.00403696,0,"[0.125442,0.131448,0.132801,0.135314,0.136563,0.137155,0.140995,0.142177,0.143368,0.144665]","[0.00403696]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_08,v0.9-2000-g3c695d7ba_duckdb,0.00504526,0.0170401,0.0153568,0.0179758,0.0170401,0.000740074,0.0169539,0.000844101,0.00504526,0.00504526,0.00504526,0,0.00504526,0,"[0.0153568,0.0155631,0.016785,0.016947,0.0170283,0.0170401,0.0172115,0.0177802,0.0178511,0.0179758]","[0.00504526]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_09,v0.9-2000-g3c695d7ba_duckdb,0.00265143,0.0297024,0.027182,0.0337763,0.0297024,0.000857162,0.0296231,0.00179588,0.00265143,0.00265143,0.00265143,0,0.00265143,0,"[0.027182,0.0273399,0.0288452,0.0288501,0.0292992,0.0297024,0.0299106,0.030294,0.0310317,0.0337763]","[0.00265143]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_10,v0.9-2000-g3c695d7ba_duckdb,0.00273216,1.50632,1.46743,1.57804,1.50632,0.0129659,1.51393,0.0345448,0.00273216,0.00273216,0.00273216,0,0.00273216,0,"[1.46743,1.49335,1.49438,1.49541,1.49598,1.50632,1.51055,1.51998,1.57784,1.57804]","[0.00273216]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_11,v0.9-2000-g3c695d7ba_duckdb,0.0315238,0.0408855,0.0374716,0.0555592,0.0408855,0.000738922,0.0419305,0.00468581,0.0315238,0.0315238,0.0315238,0,0.0315238,0,"[0.0374716,0.0399309,0.0401465,0.040259,0.0404251,0.0408855,0.0413311,0.0414318,0.0418639,0.0555592]","[0.0315238]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_12,v0.9-2000-g3c695d7ba_duckdb,0.00433095,0.0346021,0.0334364,0.0372953,0.0346021,0.000395048,0.0351785,0.0012637,0.00433095,0.00433095,0.00433095,0,0.00433095,0,"[0.0334364,0.0342355,0.0343365,0.0345438,0.0345974,0.0346021,0.0349971,0.0367571,0.0369834,0.0372953]","[0.00433095]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_13,v0.9-2000-g3c695d7ba_duckdb,0.00288851,0.0236611,0.0223849,0.029109,0.0236611,0.000941472,0.0245105,0.00192723,0.00288851,0.00288851,0.00288851,0,0.00288851,0,"[0.0223849,0.023111,0.0233041,0.0233923,0.0234155,0.0236611,0.0246026,0.0258741,0.02625,0.029109]","[0.00288851]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q10_14,v0.9-2000-g3c695d7ba_duckdb,0.00411859,0.0436326,0.0422102,0.0503471,0.0436326,0.000281118,0.0441083,0.00213448,0.00411859,0.00411859,0.00411859,0,0.00411859,0,"[0.0422102,0.0430005,0.0433515,0.0435168,0.0435212,0.0436326,0.0436365,0.0438104,0.0440563,0.0503471]","[0.00411859]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_00,v0.9-2000-g3c695d7ba_duckdb,0.00133851,0.853987,0.836019,0.861186,0.853987,0.0071987,0.849692,0.00834269,0.00133851,0.00133851,0.00133851,0,0.00133851,0,"[0.836019,0.840152,0.841203,0.844931,0.848568,0.853987,0.8544,0.856955,0.85952,0.861186]","[0.00133851]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_01,v0.9-2000-g3c695d7ba_duckdb,0.0222497,0.193964,0.186831,0.197889,0.193964,0.00392467,0.19256,0.00361468,0.0222497,0.0222497,0.0222497,0,0.0222497,0,"[0.186831,0.188692,0.188996,0.189169,0.19375,0.193964,0.194392,0.195484,0.196429,0.197889]","[0.0222497]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_02,v0.9-2000-g3c695d7ba_duckdb,0.01658,0.231653,0.211343,0.243489,0.231653,0.00995497,0.228112,0.00925199,0.01658,0.01658,0.01658,0,0.01658,0,"[0.211343,0.217954,0.220968,0.221698,0.231438,0.231653,0.232822,0.233199,0.236555,0.243489]","[0.01658]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_03,v0.9-2000-g3c695d7ba_duckdb,0.00813815,0.180603,0.16587,0.184096,0.180603,0.00301214,0.178894,0.00511655,0.00813815,0.00813815,0.00813815,0,0.00813815,0,"[0.16587,0.175665,0.177591,0.177909,0.178687,0.180603,0.181792,0.18279,0.183942,0.184096]","[0.00813815]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_04,v0.9-2000-g3c695d7ba_duckdb,0.0159205,0.18424,0.178357,0.190894,0.18424,0.00244431,0.183862,0.00352914,0.0159205,0.0159205,0.0159205,0,0.0159205,0,"[0.178357,0.179197,0.181796,0.18243,0.1836,0.18424,0.18482,0.186418,0.186871,0.190894]","[0.0159205]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_05,v0.9-2000-g3c695d7ba_duckdb,0.0105484,0.182892,0.175584,0.185453,0.182892,0.00136229,0.182246,0.00264994,0.0105484,0.0105484,0.0105484,0,0.0105484,0,"[0.175584,0.180265,0.181549,0.182046,0.182518,0.182892,0.183325,0.184254,0.184574,0.185453]","[0.0105484]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_06,v0.9-2000-g3c695d7ba_duckdb,0.0157863,0.0129747,0.0117989,0.0160501,0.0129747,0.000770754,0.0134946,0.00119302,0.0157863,0.0157863,0.0157863,0,0.0157863,0,"[0.0117989,0.0125825,0.0128471,0.0129113,0.0129285,0.0129747,0.0137455,0.0141428,0.0149648,0.0160501]","[0.0157863]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_07,v0.9-2000-g3c695d7ba_duckdb,0.00119373,0.0657598,0.0641523,0.0691637,0.0657598,0.000880602,0.065759,0.00139673,0.00119373,0.00119373,0.00119373,0,0.00119373,0,"[0.0641523,0.0642385,0.0648792,0.0649122,0.0656597,0.0657598,0.0659234,0.065932,0.0669695,0.0691637]","[0.00119373]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_08,v0.9-2000-g3c695d7ba_duckdb,0.00663458,0.187454,0.178382,0.19764,0.187454,0.00156208,0.187794,0.00472407,0.00663458,0.00663458,0.00663458,0,0.00663458,0,"[0.178382,0.185171,0.185892,0.186991,0.187292,0.187454,0.188063,0.188174,0.192884,0.19764]","[0.00663458]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_09,v0.9-2000-g3c695d7ba_duckdb,0.016502,0.866409,0.812085,0.877518,0.866409,0.00367198,0.862063,0.0174322,0.016502,0.016502,0.016502,0,0.016502,0,"[0.812085,0.859459,0.863035,0.863534,0.865608,0.866409,0.868272,0.870081,0.874633,0.877518]","[0.016502]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_10,v0.9-2000-g3c695d7ba_duckdb,0.0626478,0.237952,0.22199,0.241661,0.237952,0.00370882,0.235382,0.00560136,0.0626478,0.0626478,0.0626478,0,0.0626478,0,"[0.22199,0.230202,0.23335,0.234123,0.235464,0.237952,0.239537,0.239757,0.239789,0.241661]","[0.0626478]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_11,v0.9-2000-g3c695d7ba_duckdb,0.0171936,0.97758,0.919309,0.991596,0.97758,0.0117534,0.972835,0.0197839,0.0171936,0.0171936,0.0171936,0,0.0171936,0,"[0.919309,0.965084,0.965827,0.974611,0.976369,0.97758,0.982358,0.985493,0.990121,0.991596]","[0.0171936]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_12,v0.9-2000-g3c695d7ba_duckdb,0.0691051,0.67988,0.609503,0.701653,0.67988,0.0113886,0.675966,0.0249827,0.0691051,0.0691051,0.0691051,0,0.0691051,0,"[0.609503,0.666791,0.668492,0.675887,0.676726,0.67988,0.689226,0.690772,0.70073,0.701653]","[0.0691051]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_13,v0.9-2000-g3c695d7ba_duckdb,0.0664484,1.11389,1.10034,1.15029,1.11389,0.0129034,1.11996,0.0196566,0.0664484,0.0664484,0.0664484,0,0.0664484,0,"[1.10034,1.10099,1.10485,1.1062,1.10773,1.11389,1.11893,1.14754,1.14883,1.15029]","[0.0664484]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_14,v0.9-2000-g3c695d7ba_duckdb,0.0306905,0.811318,0.777527,0.835505,0.811318,0.00829166,0.810209,0.0144475,0.0306905,0.0306905,0.0306905,0,0.0306905,0,"[0.777527,0.799964,0.803026,0.808558,0.810481,0.811318,0.816592,0.818313,0.820804,0.835505]","[0.0306905]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_15,v0.9-2000-g3c695d7ba_duckdb,0.0216671,0.343604,0.304887,0.352065,0.343604,0.00846108,0.337214,0.013026,0.0216671,0.0216671,0.0216671,0,0.0216671,0,"[0.304887,0.330004,0.331829,0.332003,0.337168,0.343604,0.345964,0.346313,0.348298,0.352065]","[0.0216671]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_16,v0.9-2000-g3c695d7ba_duckdb,0.0308498,0.65256,0.624171,0.667794,0.65256,0.00919146,0.647879,0.0130198,0.0308498,0.0308498,0.0308498,0,0.0308498,0,"[0.624171,0.628813,0.641997,0.644553,0.647166,0.65256,0.652627,0.657361,0.661751,0.667794]","[0.0308498]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_17,v0.9-2000-g3c695d7ba_duckdb,0.0144616,1.12134,1.0954,1.18139,1.12134,0.0161313,1.12653,0.0242084,0.0144616,0.0144616,0.0144616,0,0.0144616,0,"[1.0954,1.10521,1.10814,1.11455,1.11525,1.12134,1.13567,1.13761,1.15071,1.18139]","[0.0144616]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_18,v0.9-2000-g3c695d7ba_duckdb,0.0282436,0.863971,0.805619,0.872627,0.863971,0.00594513,0.858809,0.018379,0.0282436,0.0282436,0.0282436,0,0.0282436,0,"[0.805619,0.857189,0.85956,0.859682,0.862919,0.863971,0.866485,0.869916,0.87012,0.872627]","[0.0282436]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_19,v0.9-2000-g3c695d7ba_duckdb,0.0629749,1.09055,1.06919,1.11489,1.09055,0.0116159,1.0939,0.0135185,0.0629749,0.0629749,0.0629749,0,0.0629749,0,"[1.06919,1.08033,1.08725,1.08821,1.09017,1.09055,1.10217,1.10517,1.11107,1.11489]","[0.0629749]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_20,v0.9-2000-g3c695d7ba_duckdb,0.0295904,0.755473,0.720315,0.777753,0.755473,0.0118696,0.754855,0.0161363,0.0295904,0.0295904,0.0295904,0,0.0295904,0,"[0.720315,0.743191,0.743604,0.752197,0.755024,0.755473,0.76084,0.762423,0.777729,0.777753]","[0.0295904]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_21,v0.9-2000-g3c695d7ba_duckdb,0.0220167,1.0997,1.03517,1.12727,1.0997,0.0112619,1.09317,0.0227251,0.0220167,0.0220167,0.0220167,0,0.0220167,0,"[1.03517,1.08534,1.08771,1.08911,1.092,1.0997,1.10032,1.10405,1.11097,1.12727]","[0.0220167]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_22,v0.9-2000-g3c695d7ba_duckdb,0.0713451,0.199097,0.177551,0.207037,0.199097,0.00365142,0.196774,0.00779877,0.0713451,0.0713451,0.0713451,0,0.0713451,0,"[0.177551,0.190183,0.195445,0.196083,0.197315,0.199097,0.200167,0.200623,0.204235,0.207037]","[0.0713451]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_23,v0.9-2000-g3c695d7ba_duckdb,0.0175073,0.969801,0.923179,0.994202,0.969801,0.00802023,0.969046,0.018076,0.0175073,0.0175073,0.0175073,0,0.0175073,0,"[0.923179,0.96178,0.963641,0.968952,0.969164,0.969801,0.973412,0.979247,0.987077,0.994202]","[0.0175073]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q12_24,v0.9-2000-g3c695d7ba_duckdb,0.0676381,0.19069,0.168726,0.196961,0.19069,0.00447662,0.18801,0.0072965,0.0676381,0.0676381,0.0676381,0,0.0676381,0,"[0.168726,0.184936,0.186121,0.186213,0.189849,0.19069,0.191491,0.192334,0.192783,0.196961]","[0.0676381]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_00,v0.9-2000-g3c695d7ba_duckdb,0.0161138,0.0231878,0.0208073,0.025673,0.0231878,0.00135907,0.0229183,0.00151918,0.0161138,0.0161138,0.0161138,0,0.0161138,0,"[0.0208073,0.0211077,0.0214132,0.022029,0.022785,0.0231878,0.0234015,0.0242313,0.0245468,0.025673]","[0.0161138]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_01,v0.9-2000-g3c695d7ba_duckdb,0.000769263,0.0214908,0.0202435,0.0223191,0.0214908,0.000500755,0.0213828,0.000608692,0.000769263,0.000769263,0.000769263,0,0.000769263,0,"[0.0202435,0.0207573,0.0209988,0.0211702,0.0212175,0.0214908,0.0215416,0.0219915,0.0220981,0.0223191]","[0.000769263]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_02,v0.9-2000-g3c695d7ba_duckdb,0.00168527,0.0185283,0.0175568,0.0231226,0.0185283,0.000882252,0.0188715,0.0016637,0.00168527,0.00168527,0.00168527,0,0.00168527,0,"[0.0175568,0.0176401,0.0176461,0.0179076,0.0181729,0.0185283,0.0186873,0.0187699,0.020683,0.0231226]","[0.00168527]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_03,v0.9-2000-g3c695d7ba_duckdb,0.000765723,0.0139912,0.0134743,0.0161625,0.0139912,0.000500516,0.0141732,0.000806522,0.000765723,0.000765723,0.000765723,0,0.000765723,0,"[0.0134743,0.0134906,0.0135781,0.0136019,0.0136581,0.0139912,0.0143841,0.0145871,0.0148043,0.0161625]","[0.000765723]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:watdiv_cyclic_q2_04,v0.9-2000-g3c695d7ba_duckdb,0.000735133,0.0131943,0.0120243,0.0179012,0.0131943,0.000738262,0.013331,0.00163428,0.000735133,0.000735133,0.000735133,0,0.000735133,0,"[0.0120243,0.0121604,0.01217,0.012456,0.0127885,0.0131943,0.0133199,0.0134051,0.01389,0.0179012]","[0.000735133]",{},1.0,1.0,1.0,1.0,[],{}
